URL,VP
https://lg.alexhost.com/,176.123.2.7
https://lg.as204003.net,93.158.201.24
http://lg.dcc.ps,185.33.168.34
http://lg.nask.pl/,148.81.198.137
http://lg.nask.pl/,194.181.141.105
https://lg.aussiebroadband.com.au/,192.243.96.159
https://lg.aussiebroadband.com.au/,91.132.1.132
http://lg.arpnet.pl/,91.221.123.252
http://lg.alog.com.br/,201.20.8.35
http://lg.aarnet.edu.au/cgi-bin/lg,202.158.196.134
https://www.switch.ch/network/tools/lookingglass/,185.125.171.200
https://www.switch.ch/network/tools/lookingglass/,13.235.23.171
https://www.switch.ch/network/tools/lookingglass/,3.6.126.39
http://lg.spd.net.tr/,178.20.231.236
https://lg.bytemark.co.uk,91.223.58.4
https://lg.bytemark.co.uk,91.223.58.2
https://lg.bytemark.co.uk,91.223.58.3
https://lg.bytemark.co.uk,91.223.58.5
https://lg.bytemark.co.uk,91.223.58.1
https://lg.combahton.net,160.20.144.59
http://lg.nyc.purevoltage.net,162.249.170.22
http://lg.wirelink.com.br/,177.184.133.239
http://lg.as28929.net/,23.146.64.20
http://lg.as28929.net/,67.16.147.122
http://lg.as28929.net/,149.6.88.50
http://lg.as28929.net/,87.119.99.78
http://lg.as28929.net/,94.73.65.114
http://lg.as28929.net/,35.180.138.219
http://lg.as28929.net/,78.26.66.1
http://lg.as28929.net/,185.30.164.67
http://looking.cabase.org.ar/cgi-bin/lg.cgi,200.9.157.234
http://looking.cabase.org.ar/cgi-bin/lg.cgi,34.220.213.217
http://looking.cabase.org.ar/cgi-bin/lg.cgi,192.172.226.141
http://lg.gin.ru/,195.151.241.18
http://lg.gin.ru/,81.27.241.29
http://lg.gin.ru/,212.188.45.62
http://lg.gin.ru/,195.151.234.225
https://lg.isp.kh.ua,185.43.248.172
https://lg.isp.kh.ua,185.43.248.171
https://lg.isp.kh.ua,190.210.230.108
http://lg.veloo.com.br/,162.212.155.149
http://lg.sitel.net.pl/,91.188.97.174
http://lg.eastlink.ca/,203.202.125.6
http://lg.eastlink.ca/,128.223.51.103
http://lg.eastlink.ca/,66.208.229.5
http://lg.eastlink.ca/,12.0.1.28
http://lg.eastlink.ca/,67.16.147.122
http://lg.eastlink.ca/,193.247.171.26
http://lg.eastlink.ca/,24.222.79.162
http://lg.eastlink.ca/,196.25.9.46
http://lg.eastlink.ca/,69.17.192.234
http://lg.eastlink.ca/,196.4.160.227
http://lg.eastlink.ca/,24.207.0.194
http://lg.eastlink.ca/,24.139.7.146
http://lg.eastlink.ca/,168.0.4.21
http://lg.eastlink.ca/,193.38.50.142
http://lg.eastlink.ca/,13.233.253.244
https://tools.csti.ch/,185.56.27.219
https://lg.as131657.net,103.122.190.190
http://noc.trueintergateway.com/public_looking_glass.php,81.20.116.115
http://noc.trueintergateway.com/public_looking_glass.php,198.134.104.66
http://nqt.jasatel.net.id,202.69.96.173
https://lg.xperience-group.com,85.88.250.101
http://lg.bital.net.br,45.66.250.3
http://lg.tpnet.pl,80.50.231.202
https://lg.combahton.net/,160.20.144.59
http://lg.hlkomm.net/,192.227.227.194
http://lg.hlkomm.net/,3.15.239.70
http://lg.hlkomm.net/,13.232.185.181
http://lg.hlkomm.net/,52.81.188.199
http://lg.hlkomm.net/,118.89.103.99
http://lg.fratec.net/,200.59.21.5
http://lg.fratec.net/,184.75.177.6
http://lg.sdi.net.id,103.10.121.37
https://lg.xrv.pt,103.10.121.37
http://lg.abica.co.uk/,185.146.47.152
http://lg.pinspb.ru/,95.215.3.11
http://lg.pinspb.ru/,5.188.236.5
http://lg.pinspb.ru/,5.188.236.9
http://lg.pinspb.ru/,188.43.9.5
http://lg.pinspb.ru/,95.215.3.0
http://lg.pinspb.ru/,95.215.3.51
http://lg.pinspb.ru/,95.215.3.121
http://lg.pinspb.ru/,94.26.191.38
http://lg.pinspb.ru/,210.51.57.10
http://lg.ramtel.ru/,62.140.239.79
http://lg.ramtel.ru/,87.245.253.201
http://lg.ramtel.ru/,46.46.140.31
http://lg.layersistem.com,185.67.204.102
https://lg.noc.redewt.net,185.240.251.126
http://lg.dgc.se/cgi-bin/bgplg,217.13.232.86
http://lg.alsardfiber.com/,212.126.96.254
https://lg.bit.nl/,213.136.1.7
https://lg.bit.nl/,213.136.1.1
https://lg.bit.nl/,213.136.1.2
https://lg.bit.nl/,185.120.22.229
http://lg.infowest.net/lg/,209.33.214.81
http://lg.infowest.net/lg/,35.180.118.26
http://lg.linkey.ru/,213.159.127.3
http://lg.linkey.ru/,213.159.127.6
http://lg.linkey.ru/,18.220.57.110
http://lg.linkey.ru/,213.159.127.1
http://lg.linkey.ru/,15.161.232.76
http://lg.hostoweb.com/,154.70.200.10
http://lg.idola.net.id,154.70.200.10
http://lg.idola.net.id,104.129.25.90
http://lg.as48972.net/,95.130.232.4
http://lg.as48972.net/,95.130.232.4
http://lg.as48972.net/,95.130.232.4
http://lg.as48972.net/,95.130.232.4
http://lg.marwan.ma/,196.200.128.171
http://lg.marwan.ma/,192.140.36.253
http://lg.marwan.ma/,105.73.6.138
http://lg.marwan.ma/,105.73.6.136
http://lg.marwan.ma/,13.232.204.12
http://lg.marwan.ma/,172.106.32.2
http://lg.marwan.ma/,52.15.167.165
http://lg.marwan.ma/,3.80.142.185
http://lg.marwan.ma/,15.188.63.54
http://lg.marwan.ma/,62.80.160.136
http://lg.marwan.ma/,185.56.27.219
http://lg.marwan.ma/,118.89.114.235
http://lg.marwan.ma/,103.247.3.40
https://lg.imcloud.tw,103.208.197.88
https://lg.as203900.net,141.98.136.34
https://lg.as203900.net,199.247.10.153
https://lg.equinix.com.br,201.20.8.35
http://noc.tomkow.pl/,46.148.166.7
https://lg.commcorp.net.br,187.103.98.33
http://lg.pitline.net/cgi-bin/lg.cgi,87.245.237.53
http://lg.pitline.net/cgi-bin/lg.cgi,87.245.237.131
http://lg.exatel.pl/lg/lg.cgi,81.15.128.130
http://lg.hugeserver.com/,107.161.48.132
http://lg.airlinktt.co,23.164.224.255
http://lg.airlinktt.co,190.213.180.194
http://lg.telenor.net/mod-perl/lg,200.192.248.59
http://lg.telenor.net/mod-perl/lg,23.164.224.255
http://lg.telenor.net/mod-perl/lg,91.223.58.5
http://lg.telenor.net/mod-perl/lg,103.50.14.1
http://lg.iw.net.br/,187.0.152.26
http://www.jetspotspeed.com/,103.194.232.11
https://lg.as201281.net,45.154.62.1
http://www.hns.net/lg/,149.14.36.130
https://lg.as327849.net,169.255.0.129
https://lg.as327849.net,169.255.0.129
https://lg.as327849.net,169.255.0.129
https://lg.axione.fr,46.255.176.255
https://lg.axione.fr,109.74.80.184
http://lg.as2116.net/,193.75.0.205
http://lg.as2116.net/,193.75.0.203
http://lg.as2116.net/,193.75.0.82
http://lg.as2116.net/,193.75.0.79
http://tools.thecore.net.au/lg,114.141.99.150
http://lg.cln.net/,79.98.8.250
http://lg.cln.net/,87.245.253.19
http://lg.cln.net/,79.98.8.253
http://lg.novotelecom.ru/,178.49.135.254
http://lg.novotelecom.ru/,178.49.135.253
https://lg.miran.ru/,91.142.95.230
https://lg.miran.ru/,91.142.95.233
http://lg.steelweb.com.br/,168.90.112.17
http://lg.steelweb.com.br/,168.90.112.17
http://lg.pozix.pl,217.168.140.44
https://lg.luxnetwork.eu/,185.97.245.3
https://lg.luxnetwork.eu/,185.97.245.1
https://lg.luxnetwork.eu/,185.97.245.4
https://lg.luxnetwork.eu/,185.97.245.2
http://lg.ls.lv/lg.cgi,62.113.211.7
http://lg.ls.lv/lg.cgi,18.218.175.29
http://lg.ls.lv/lg.cgi,156.96.119.28
http://lg.ls.lv/lg.cgi,47.103.98.159
http://lg.ls.lv/lg.cgi,52.81.187.180
http://lg.ls.lv/lg.cgi,46.148.166.7
http://lg.ls.lv/lg.cgi,107.21.160.203
http://lg.ls.lv/lg.cgi,3.16.255.138
http://lg.ls.lv/lg.cgi,81.20.116.115
http://lg.ls.lv/lg.cgi,88.119.175.50
http://lg.ls.lv/lg.cgi,66.55.70.102
http://lg.crohma.com.br,192.140.36.253
http://lg.agti.co.id,103.76.203.196
https://as21351.mq/looking-glass/,5.187.114.2
https://as21351.mq/looking-glass/,104.250.31.133
https://as21351.mq/looking-glass/,104.250.31.132
https://as21351.mq/looking-glass/,168.90.112.17
http://lg-dro.liteserver.nl/,185.31.172.235
http://lg.aplitt.net,80.50.135.190
http://lg.aplitt.net,91.212.242.250
http://lg.aplitt.net,91.212.242.251
http://lg.aplitt.net/,91.212.242.251
http://lg.aplitt.net/,80.50.135.190
http://lg.aplitt.net/,91.212.242.250
http://lg.aplitt.net/,92.60.140.189
http://lg.joesdatacenter.com/,208.94.245.2
https://lg.as47787.net/,185.166.144.193
http://lg.as64476.net/,185.253.168.133
http://lg.as64476.net/,170.249.92.40
http://lg.as64476.net/,162.213.48.134
http://lg.as64476.net/,216.180.128.134
http://lg.as64476.net/,216.180.136.134
http://lg.as64476.net/,85.190.66.2
http://lg.alastyr.com,5.2.80.15
http://info.viatel.net/tools/lg/,89.234.82.153
http://info.viatel.net/tools/lg/,83.136.107.1
http://lg.inext.cz/lg,149.6.24.90
http://lg.inext.cz/lg,62.115.46.202
http://lg.sdi.net.id/,103.10.121.37
http://www.as8304.eu/lg/,198.51.136.4
http://www.as8304.eu/lg/,199.115.126.22
http://www.as8304.eu/lg/,46.227.82.10
http://lg.warian.net,176.58.82.4
http://lg.freerangecloud.com,23.133.64.3
http://lg.mipt.ru/lg,62.140.255.65
http://lg.united.net.ua/,176.111.48.6
http://lg.united.net.ua/,217.20.164.153
http://lg.united.net.ua/,87.245.237.27
http://lg.first-colo.net/,212.224.70.16
http://lg01-ld4.primexm.com,185.97.160.8
http://noc.vtc.ru/lg/lg.html,52.66.47.182
http://lg.jlm.net.id,150.107.140.242
https://lg.sumicity.net.br/lg,3.6.126.39
https://lg.sumicity.net.br/lg,168.0.4.21
https://lg.sumicity.net.br/lg,118.89.114.235
http://lg.ucanet.ru/,77.87.200.254
http://lg.rinex.org.rw/cgi-bin/index.cgi,197.243.124.34
http://nsahome.vodansa.net/lg/,41.21.233.34
http://nsahome.vodansa.net/lg/,41.21.233.3
http://nsahome.vodansa.net/lg/,41.21.237.62
http://nsahome.vodansa.net/lg/,128.223.51.103
http://nsahome.vodansa.net/lg/,81.20.116.48
http://nsahome.vodansa.net/lg/,196.25.9.46
http://nsahome.vodansa.net/lg/,196.4.160.227
http://nsahome.vodansa.net/lg/,213.200.87.251
http://lg.tbros.net/,149.6.68.114
http://lg.ewetel.de,212.6.119.32
http://lg.airexpress.net.ua/,91.215.70.10
http://lg.airexpress.net.ua/,91.215.70.12
http://lg.airexpress.net.ua/,37.59.68.214
http://lg.tario.ru/,195.34.38.114
http://lg.tario.ru/,15.188.63.54
http://lg.esc.net.au/,14.102.140.254
http://lg.esc.net.au/,14.102.140.254
http://lg.esc.net.au/,14.102.140.254
http://lg.esc.net.au/,14.102.140.254
http://lg.egihosting.com,69.46.67.66
http://traceroute.fmc.lu/,80.92.66.63
http://lg.invitel.net,154.14.24.218
http://lg.invitel.net,213.248.93.166
http://lg.inetcom.ru,188.43.17.210
http://lg.inetcom.ru,188.43.17.209
http://lg.sea.spartanhost.net,104.37.29.141
https://gestione.e4a.it/lookingGlass/,80.79.48.1
http://lg.apik.co.id,103.97.111.234
http://lg.sfnet.com.br,186.237.55.202
http://noc.netpilot.net/cgi-bin/lg/lg.pl,213.131.239.18
https://lg.kapper.net/,94.136.22.133
http://noc.luglink.net/lg,192.166.12.57
http://noc.luglink.net/lg,185.22.181.86
http://lg.lattelecom.lv,87.110.223.15
http://lg.lattelecom.lv,87.110.223.14
http://lg.lattelecom.lv,5.1.3.69
http://lg.econnect.net.br,177.85.191.1
http://lg.itsinternet.net/,213.133.160.52
http://lg.itsinternet.net/,212.40.44.22
http://lg.itsinternet.net/,103.247.3.92
http://lg.interka.pl/vylg,117.148.191.216
http://lg.interka.pl/vylg,52.81.224.207
http://lg.interka.pl/vylg,52.91.251.0
http://lg.interka.pl/vylg,34.222.50.142
http://lg.interka.pl/vylg,103.115.164.137
http://lg.interka.pl/vylg,13.233.253.244
http://lg.interka.pl/vylg,91.90.195.175
http://lg.interka.pl/vylg,13.233.199.190
http://lg.interka.pl/vylg,45.248.51.209
http://lg.interka.pl/vylg,45.66.250.3
http://lg.interka.pl/vylg,91.223.58.1
http://lg.interka.pl/vylg,185.214.69.46
http://lg.interka.pl/vylg,89.238.181.126
http://lg.interka.pl/vylg,186.193.193.35
https://lookingglass.plusline.de,82.98.100.34
http://lg.truenetwork.ru,94.247.111.2
https://lg.ntt.lt/,84.32.134.246
http://lg.ampernet.com.br,200.186.53.74
http://lg.ampernet.com.br,187.60.215.74
http://lg.ampernet.com.br,187.60.215.70
http://lg.neocarrier.com/,217.146.49.18
http://lg.iptk.ru/lg/,213.59.220.230
http://lg.evio.pl/,31.222.16.143
https://lg.core.icm.edu.pl/,193.219.28.198
https://lg.core.icm.edu.pl/,212.191.233.50
https://lg.core.icm.edu.pl/,212.191.224.50
https://lg.ateltelecom.com.br,168.196.55.0
https://lg.ateltelecom.com.br,177.53.146.47
http://lg.argon.sg/,45.64.97.73
https://lg.atom86.net,95.142.96.26
https://lg.atom86.net,95.142.96.25
http://lg.as1403.net,96.127.255.94
https://lg.qonnected.net/,185.39.44.237
https://lg.qonnected.net/,149.11.110.130
https://lg.qonnected.net/,149.11.110.131
http://lg.jettel.pl/,91.241.33.69
http://sg1.newmediaexpress.com,45.119.201.6
https://www.as53767.net/lg.php,199.180.73.26
http://lg.dragon.cz/,213.168.176.62
https://lg.ip-max.net,46.20.255.35
https://lg.ip-max.net,46.20.246.254
https://lg.ip-max.net,46.20.246.26
https://lg.ip-max.net,46.20.244.253
https://www.as25369.net/,217.146.92.34
https://www.as25369.net/,217.146.92.33
https://www.as25369.net/,217.146.92.38
https://www.as25369.net/,217.146.92.31
https://www.as25369.net/,217.146.92.32
http://rr.netins.net/lg/,167.142.67.154
http://lg.teletalk.net.br/lg/,177.21.0.1
http://lg.rinet.ru/,86.62.124.34
http://lg.ransomit.com.au/,119.252.16.33
http://lg.tktelekom.pl,18.183.112.148
http://lg.active-servers.com,91.217.251.2
http://www.as21351.mq/looking-glass/,104.250.31.133
http://www.as21351.mq/looking-glass/,104.250.31.132
http://www.as21351.mq/looking-glass/,5.187.114.2
http://lg.bgp4.pl/,195.245.104.4
https://lg.apc.sg/,180.87.72.26
https://lg.syringanetworks.net/cgi-bin/bgplg,216.182.104.108
http://lg.terrahost.no/,185.181.61.25
http://lg.zsttk.ru/,81.1.255.254
https://lg.atom86.net/,95.142.96.26
https://lg.atom86.net/,95.142.96.25
http://lg.gtu.net.ua/,188.190.160.216
https://lookingglass.itstall.de/,185.133.208.195
https://www.lonap.net/cgi-bin/mrlg.cgi,5.57.80.250
https://lg.leasewebstatus.com/,82.200.130.22
https://lg.leasewebstatus.com/,137.39.8.83
https://lg.leasewebstatus.com/,157.52.168.9
https://lg.leasewebstatus.com/,45.87.167.22
http://lg.jup1ter.com,103.16.198.5
https://lg.eth-services.de,2.58.52.149
http://lg.tre.se,80.251.201.188
http://lg.vodafone.ua/,213.254.224.166
http://lg.dc04.dedicontrol.com,194.180.179.242
http://lg.campus-rv.net/,77.88.211.27
http://lg.omnilance.com,185.126.112.24
http://lg.core-backbone.com/,83.142.85.226
http://lg.at-home.ru,46.234.125.89
http://lg.at-home.ru,34.215.137.57
http://looking-glass.ventraip.com.au/,103.42.108.70
http://www.infotek.net.id/lg/,103.206.169.130
https://la01.layerstack.com/,103.30.16.57
http://aurora.on.tac.net/,66.114.129.6
http://aurora.on.tac.net/,18.162.152.91
http://aurora.on.tac.net/,176.105.255.54
http://aurora.on.tac.net/,3.21.44.101
http://aurora.on.tac.net/,177.91.162.0
http://aurora.on.tac.net/,213.226.160.4
http://aurora.on.tac.net/,82.118.227.155
http://aurora.on.tac.net/,200.80.35.137
http://aurora.on.tac.net/,216.180.128.134
http://aurora.on.tac.net/,91.191.170.3
http://aurora.on.tac.net/,35.154.17.237
http://aurora.on.tac.net/,94.156.35.72
http://aurora.on.tac.net/,5.34.183.183
http://aurora.on.tac.net/,103.115.164.137
http://lg.hostslim.nl/LookingGlass/,103.214.7.250
https://lg.milecom.ru/,62.78.94.5
https://lg.milecom.ru/,62.78.94.1
https://lg.milecom.ru/,62.78.94.65
https://lg.milecom.ru/,62.78.95.0
http://va-lg.gbtcloud.io,144.208.91.67
https://lg-nz.zappiehost.com,185.99.133.90
http://lg.chi1.as20278.net/,167.88.10.4
http://lg.teraswitch.com,74.118.137.58
https://lg.as328112.net/,45.220.56.1
https://lg.as328112.net/,45.220.60.1
https://cyfra.ua/ru/lg,62.80.160.136
http://lg.firenet.com.au/lg,137.74.57.98
http://lg.unlimitednet.us/,198.134.104.66
http://lg10204.arc.net.my/lg.cgi,203.115.224.222
https://lg.conectrj.com.br/,170.231.114.38
https://lg.rainternet.com.br/,45.6.137.251
http://www.totiig.net/lg,203.190.251.111
http://www.totiig.net/lg,203.190.250.168
http://www.totiig.net/lg,203.190.251.105
http://www.totiig.net/lg,107.174.39.251
http://lg.goline.ch/lg/lg.cgi,212.203.111.54
http://lg.goline.ch/lg/lg.cgi,213.242.83.234
http://lg-nz.zappiehost.com/,185.99.133.90
http://lg.mitues.com,185.220.59.5
http://lg.tvip-media.net,185.250.0.147
https://lg.smile-hosting.fr,213.162.48.35
https://lg.smile-hosting.fr,213.91.0.15
http://lg.internetsahibi.net,185.172.146.9
http://looking-glass.datamossa.io,103.126.53.66
https://lg.medkirov.ru/,91.240.162.8
https://lg.as44136.net,193.180.18.23
http://debby.sunrise.ch/lg/lg.cgi.html,67.43.160.1
http://debby.sunrise.ch/lg/lg.cgi.html,23.92.221.19
http://debby.sunrise.ch/lg/lg.cgi.html,118.89.103.99
http://debby.sunrise.ch/lg/lg.cgi.html,149.248.0.255
http://debby.sunrise.ch/lg/lg.cgi.html,193.192.225.63
http://debby.sunrise.ch/lg/lg.cgi.html,46.20.255.35
http://lg-mumbai.advancedserverdns.com/,103.205.143.5
http://lg.brasilnet.net.br/,8.243.37.122
http://integra.net/lg/,103.219.194.70
http://integra.net/lg/,18.183.102.243
http://lg.alagoinhastelecom.net.br,45.239.4.18
http://looking-glass.iprimus.net.au/lg,52.80.46.38
http://lg.rcn.net/lgform.cgi,103.52.118.6
https://lg.web4u.cz,81.91.95.0
https://lg.web4u.cz,81.91.95.1
https://lg.nazwa.pl/,31.172.170.3
https://lg.nazwa.pl/,85.128.133.0
https://lg.nazwa.pl/,85.128.133.1
https://lg.bignet.ua,185.76.68.106
http://www.maxnoc.com/support/looking_glass.html,67.210.17.5
https://www.76telecom.com.br/lg/,3.21.44.101
http://lg.complexa.net.br,177.92.26.34
https://lg.installnet.com.br,179.96.1.251
https://lg.nazwa.pl/,13.233.253.244
http://lg.iveloz.net.br,177.125.27.18
http://lg.tre.se/,80.251.201.188
http://speedtest.choopa.net/,108.61.5.82
https://lg.23media.com,212.83.44.9
http://noc.nexica.com/lg,217.13.116.70
http://lg.logteltelecom.com.br,45.165.197.46
http://lg.logteltelecom.com.br,95.142.96.25
https://lg.hostidc.com.br,45.234.94.226
http://lg.tpix.pl,195.149.236.222
http://lg.zitline.net.id,103.87.228.9
http://www.as8681.net/klg.php,193.110.203.93
http://www.as8681.net/klg.php,18.222.27.1
http://www.as8681.net/klg.php,18.183.152.204
http://www.as8681.net/klg.php,104.149.216.10
http://lg.indo.net.id/,117.54.200.163
https://lg1.tecnocratica.net,31.47.72.202
http://lg.virtuaoperator.pl,109.196.42.19
http://lg.k2telecom.net.br/,201.33.172.243
http://lg.k2telecom.net.br/,201.33.172.241
http://lg.k2telecom.net.br/,201.33.172.242
http://lg.svols.com,62.140.245.223
http://lg.svols.com,217.150.61.133
http://lg.svols.com,178.216.152.237
https://www.active24.cz/lg/lg.cgi,81.95.105.2
https://www.active24.cz/lg/lg.cgi,185.138.111.31
http://www.lg.srt.net.br,177.101.249.234
https://lg.companycloud.network,185.171.47.121
https://lg.severen.ru/,93.174.241.242
http://lg.contato.net/cgi-bin/bgplg,201.76.8.14
http://lg.netia.pl/,78.10.161.2
http://vps.hqserv.co.il/lg/,212.199.61.34
http://lg.la1.hostbrew.com/,192.207.62.38
http://lg-dallas.serverhub.com/,50.2.188.125
http://lg.imcloud.tw/,103.208.197.88
http://lg.as19531.net/,107.155.131.3
http://lg.allpointsbroadband.com/,64.79.48.2
http://lg.allpointsbroadband.com/,64.79.48.3
http://lg.ist.citynethost.com/,185.65.204.169
http://lg-phoenix.serverhub.com/,104.140.1.38
http://lg.nodex.ru,91.151.194.8
http://lg.mediainvent.net,178.251.64.167
http://lg.iranet.ir,194.225.150.26
http://lg.datagroup.com.ua/,195.251.255.69
http://lg.datagroup.com.ua/,122.141.161.53
http://lg.itsystems.ua,213.133.160.52
http://lg.itsystems.ua,212.40.44.22
https://lg.area9.com.au,38.122.208.50
http://www.pitentel.cl/cgi-bin/index.html/,199.167.129.254
http://www.pitentel.cl/cgi-bin/index.html/,15.188.63.54
https://lg.rise.ph/,43.226.6.77
https://lg.rise.ph/,43.226.4.76
http://lg01.colo01.bbtower.ad.jp/,211.14.3.131
http://lg.linkfull.com.br/lg/,191.243.156.214
http://lg.buf1.as20278.net/,96.9.249.58
http://bgp.tca.net.br,186.193.160.89
http://lg.datafibra.com.br,168.0.4.21
http://lg.telecoms.bg/,88.213.204.5
http://lg.junis.ni.ac.rs,160.99.2.150
https://www.as15879.net/,82.201.96.13
http://lg.firenet.com.au/lg/,27.100.36.5
http://lg.cablenet-as.net/,213.140.208.249
https://www.switch.ch/network/tools/ipv6lookingglass/,216.172.154.34
https://www.switch.ch/network/tools/ipv6lookingglass/,185.162.10.118
https://www.switch.ch/network/tools/ipv6lookingglass/,170.249.92.40
https://lg-dro.liteserver.nl,185.31.172.235
http://lg.ewetel.de/,212.6.119.32
http://lg.pozix.pl/,217.168.140.44
http://lg.server24.net,84.33.37.101
http://lg.atman.pl/,217.17.33.62
http://lg.atman.pl/,212.91.8.218
http://lg.atman.pl/,216.194.115.244
http://lg.mnet.bg,95.158.129.46
http://lg.qoxy.com,103.23.77.7
http://lg.econnecttelecom.com.br,177.85.191.1
http://lookingglass.zgelettronica.com,149.13.146.41
http://lg-frankfurt.serverhub.com/,185.137.137.2
http://www.theipport.com/lg/,149.6.190.138
https://network.feral.io/looking-glass,185.21.217.28
http://lg.first-root.com,91.228.52.157
http://lg.as51745.net,141.98.136.116
https://lg.blue3.com.br,170.233.231.246
http://lg.ua-ix.net.ua/,122.128.111.14
http://lg.truenetwork.ru/,94.247.111.2
http://lg.tpnet.pl/,80.50.231.202
http://lg.medianeira.com.br,3.21.44.101
http://lg.medianeira.com.br,18.216.43.249
https://lg.colohouse.net,54.249.163.61
https://lg.colohouse.net,54.144.104.196
http://speedtest.3winfra.com/looking-glass/,35.154.0.70
https://lg.as204003.net/,93.158.201.24
http://looking-glass.galacsys.net/,217.24.81.10
http://lg.techpath.com.au,15.206.73.246
http://www.as29140.net/cgi-bin/bgplg,217.31.95.188
http://lg.tzmsk.ru/,190.210.230.108
https://lg.lasagna.dev,35.180.71.215
http://lg.mbix.ca/cgi-bin/bgplg,198.181.199.134
http://lg.sparknet.ro/,31.14.105.70
http://lg.ultranet.biz/lg,52.82.6.12
http://lg.ultranet.biz/lg,35.154.17.237
http://lg.w8telecom.com.br,68.79.60.17
http://lg.w8telecom.com.br,80.95.29.222
http://pit.nap.cl/cgi-bin/lg.cgi,155.254.19.10
http://www.jp.apan.net/noc/lg/tppr-txp.html,52.81.36.161
http://lg.lan.switch.ch/lg/lg.cgi,200.80.35.137
https://lg.bisv.ru/,188.254.99.242
https://lg.smartconnect.id/,103.83.140.27
http://lg.ttk.ru/,18.183.5.238
http://lg.ttk.ru/,103.219.194.70
https://tools.hostnetworks.com.au/lg/,18.182.1.67
https://tools.hostnetworks.com.au/lg/,38.32.59.114
https://tools.hostnetworks.com.au/lg/,13.233.199.190
https://tools.hostnetworks.com.au/lg/,104.140.1.38
https://tools.hostnetworks.com.au/lg/,195.245.244.6
https://tools.hostnetworks.com.au/lg/,79.142.69.9
https://secure.tivi.bg/lg/,154.43.162.230
http://lg.uepg.br/,177.101.22.142
https://lg.pilotfiber.com,88.213.204.5
https://lg.pilotfiber.com,13.232.204.12
https://lg.pilotfiber.com,52.81.79.3
http://lg.cern.ch/,185.12.125.55
https://lg.pipenetworks.com/,54.250.193.220
https://lg.pipenetworks.com/,45.66.250.3
http://lg.varna.net/,94.156.248.170
https://lg.fibertelecom.com/,179.96.1.251
https://lg.fibertelecom.com/,118.89.114.240
https://lg.fibertelecom.com/,208.122.233.1
http://lg.ett.com.ua/,81.169.166.77
https://www.servperso.net/network/lookinglass,203.178.148.19
https://www.servperso.net/network/lookinglass,185.30.164.67
http://lg01-ty3.primexm.com,103.40.209.8
http://lg.regnets.ru/,188.44.104.135
http://lg.regnets.ru/,104.128.63.116
https://lg.starlink.ru/cgi-bin/lg.cgi,52.47.100.52
http://www.as30781.net/nettools/looking_glass/,118.89.103.99
http://www.as30781.net/nettools/looking_glass/,18.220.232.177
http://www.as30781.net/nettools/looking_glass/,68.79.60.17
http://www.as30781.net/nettools/looking_glass/,216.189.157.2
http://www.as30781.net/nettools/looking_glass/,3.237.180.118
https://lg.telia.net/,46.17.40.85
https://lg.telia.net/,52.83.65.130
https://lg.telia.net/,139.99.4.231
https://lg.telia.net/,35.154.17.237
http://www.macomnet.net/testlab/lg.html,217.150.43.69
https://lg2.eurorings.net/,34.227.162.253
https://lg2.eurorings.net/,172.245.40.54
https://lg2.eurorings.net/,195.113.156.16
http://lg.sea.spartanhost.net/,104.37.29.141
https://lg.plutex.de/,31.24.146.69
http://lg.bix.bg/,192.172.226.141
http://lg.bix.bg/,15.206.73.246
https://fido.e-utp.net/lg/,89.231.96.83
http://lg.gldn.net/,3.227.9.113
http://noc.fregat.net/lg,18.224.150.147
https://lg.nexril.net/,161.129.152.2
http://lg.sapphire.gi/,112.160.61.146
http://lg.sapphire.gi/,103.122.190.190
https://lg.is1net.net,18.222.27.1
http://lg.sbb.rs,82.117.193.250
http://lg.as14442.net,199.167.129.254
http://dns1.byteweb.com.br/lg/,186.193.193.35
https://lg.starnet.md,37.233.1.209
https://lg.starnet.md,149.14.58.98
https://lg.starnet.md,149.14.58.10
https://lg.starnet.md,178.168.3.249
https://lg.starnet.md,62.115.155.43
http://lg.networx.bg,173.254.198.40
http://rslg.bsccl.com/lg/,200.51.41.102
https://lg.is1net.net/,179.96.53.9
https://lg.is1net.net/,23.105.70.70
http://lg.cirex.ru,31.131.0.110
https://monitoring.ad-sy.ch/cgi-bin/lg.cgi,31.172.65.10
http://lg.at-home.ru/,172.245.210.3
http://lg.auvernix.net/cgi-bin/bgplg,155.254.28.10
http://lg.cnt.ru/,182.255.0.112
http://lg.hostlink.com.au,115.238.198.80
http://lg.delta.bg,5.187.114.2
http://www.di-net.ru/noc/,52.194.182.176
https://lg.datahata.by/cgi-bin/bgplg,45.33.42.63
http://lg.sr-ix.asia/,103.247.3.53
https://lg-usa-seattle.serverhosh.com,91.189.187.2
http://lg.flextel.net.br,91.189.187.2
https://lg.vnet.sk,54.178.99.157
http://www.olsson.net/lg.cgi,110.34.190.70
http://lookingglass.peoplefone.com,13.235.23.171
https://network-tools.com/,101.133.136.70
http://lg.nedzone.nl/lg/,173.248.157.218
http://lg.turktelekom.com.tr/lg/,18.222.27.1
http://lg.telefonet.ru/,18.218.82.77
http://lg.firenet.net.au/lg,38.122.208.50
http://looking-glass.supernap.it,198.144.120.15
http://lg.polsri.ac.id,3.237.193.119
http://noc.interscholz.net/lg/,54.169.240.99
http://as59816.net,38.122.250.86
http://lg.naitways.net,103.40.209.8
